TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
110133200,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059799999999999999,0.2024,0.12280000000000001,0.96970000000000001
110143788,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059799999999999999,0.2024,0.1227,0.96970000000000001
110155068,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059700000000000003,0.2024,0.1227,0.96970000000000001
110167224,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110179532,0.22270000000000001,-0.054699999999999999,-0.125,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110191052,0.22270000000000001,-0.054699999999999999,-0.125,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110202352,0.22270000000000001,-0.054699999999999999,-0.125,-0.059700000000000003,0.20250000000000001,0.12280000000000001,0.96970000000000001
110213676,0.22270000000000001,-0.054699999999999999,-0.125,-0.059700000000000003,0.20250000000000001,0.12280000000000001,0.96970000000000001
110224988,0.22270000000000001,-0.054699999999999999,-0.125,-0.059700000000000003,0.20250000000000001,0.12280000000000001,0.96970000000000001
110237352,0.22270000000000001,-0.054699999999999999,-0.125,-0.059700000000000003,0.20250000000000001,0.1229,0.96970000000000001
110249660,-0.082000000000000003,0.050799999999999998,-0.078100000000000003,-0.059700000000000003,0.20250000000000001,0.1229,0.96970000000000001
110260932,-0.082000000000000003,0.050799999999999998,-0.078100000000000003,-0.059700000000000003,0.20230000000000001,0.1229,0.96970000000000001
110272204,-0.082000000000000003,0.050799999999999998,-0.078100000000000003,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.9698
110283472,-0.082000000000000003,0.050799999999999998,-0.078100000000000003,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.9698
110294840,-0.082000000000000003,0.050799999999999998,-0.078100000000000003,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.9698
110307188,-0.082000000000000003,0.050799999999999998,-0.078100000000000003,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110319488,-0.015599999999999999,0.0195,-0.031300000000000001,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110330408,-0.015599999999999999,0.0195,-0.031300000000000001,-0.0596,0.2024,0.1229,0.96970000000000001
110341844,-0.015599999999999999,0.0195,-0.031300000000000001,-0.0596,0.2024,0.1229,0.96970000000000001
110353140,-0.015599999999999999,0.0195,-0.031300000000000001,-0.0596,0.2024,0.1229,0.96970000000000001
110364036,-0.015599999999999999,0.0195,-0.031300000000000001,-0.0596,0.2024,0.12280000000000001,0.96970000000000001
110375344,-0.015599999999999999,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.12280000000000001,0.96970000000000001
110387616,-0.015599999999999999,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.12280000000000001,0.9698
110399916,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.12280000000000001,0.9698
110410820,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.12280000000000001,0.9698
110422084,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.12280000000000001,0.9698
110432664,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.1229,0.9698
110443932,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.1229,0.9698
110455216,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.1229,0.9698
110467600,0.023400000000000001,-0.054699999999999999,0.042999999999999997,-0.0596,0.20230000000000001,0.1229,0.9698
110479884,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.1229,0.9698
110490804,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.12280000000000001,0.9698
110502092,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.12280000000000001,0.9698
110513388,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.1227,0.9698
110524688,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.1227,0.9698
110534908,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.1227,0.9698
110547260,-0.050799999999999998,0.0195,-0.031300000000000001,-0.0596,0.20230000000000001,0.1227,0.9698
110559564,0.031300000000000001,0.0117,-0.023400000000000001,-0.0596,0.20230000000000001,0.1227,0.9698
110570460,0.031300000000000001,0.0117,-0.023400000000000001,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110581056,0.031300000000000001,0.0117,-0.023400000000000001,-0.0596,0.20230000000000001,0.12280000000000001,0.96970000000000001
110592336,0.031300000000000001,0.0117,-0.023400000000000001,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110603592,0.031300000000000001,0.0117,-0.023400000000000001,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110614856,0.031300000000000001,0.0117,-0.023400000000000001,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110627164,0.031300000000000001,0.0117,-0.023400000000000001,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110639520,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110649708,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110660600,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.12280000000000001,0.96970000000000001
110672176,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110682772,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110694052,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110705364,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110718332,0.031300000000000001,-0.023400000000000001,0.015599999999999999,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110730676,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110741964,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110752564,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110763840,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110775100,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110786000,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110798320,-0.015599999999999999,-0.023400000000000001,0.042999999999999997,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110810632,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110821920,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110833424,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12280000000000001,0.96970000000000001
110844712,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110854944,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110866248,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110878464,-0.0077999999999999996,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110890800,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110901396,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110912648,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0596,0.2024,0.1229,0.96970000000000001
110923908,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0596,0.2024,0.1229,0.96970000000000001
110935172,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
110945740,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0596,0.20250000000000001,0.1229,0.96970000000000001
110958720,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0596,0.20250000000000001,0.1229,0.96970000000000001
110971028,0.070300000000000001,-0.0625,0.042999999999999997,-0.0596,0.20250000000000001,0.1229,0.96970000000000001
110982288,0.070300000000000001,-0.0625,0.042999999999999997,-0.0596,0.20250000000000001,0.123,0.96970000000000001
110993560,0.070300000000000001,-0.0625,0.042999999999999997,-0.059700000000000003,0.20250000000000001,0.123,0.96970000000000001
111005108,0.070300000000000001,-0.0625,0.042999999999999997,-0.059900000000000002,0.20269999999999999,0.1229,0.96970000000000001
111016400,0.070300000000000001,-0.0625,0.042999999999999997,-0.060100000000000001,0.2029,0.1232,0.96950000000000003
111028424,0.070300000000000001,-0.0625,0.042999999999999997,-0.060400000000000002,0.20319999999999999,0.1235,0.96940000000000004
111040800,0.69140000000000001,0.625,0.13669999999999999,-0.060400000000000002,0.20319999999999999,0.1235,0.96940000000000004
111052320,0.69140000000000001,0.625,0.13669999999999999,-0.062,0.2039,0.1236,0.96919999999999995
111063580,0.69140000000000001,0.625,0.13669999999999999,-0.062399999999999997,0.2041,0.1237,0.96909999999999996
111074484,0.69140000000000001,0.625,0.13669999999999999,-0.062700000000000006,0.2041,0.124,0.96909999999999996
111085744,0.69140000000000001,0.625,0.13669999999999999,-0.062899999999999998,0.20369999999999999,0.1242,0.96909999999999996
111096368,0.69140000000000001,0.625,0.13669999999999999,-0.063100000000000003,0.2026,0.1242,0.96930000000000005
111108684,0.69140000000000001,0.625,0.13669999999999999,-0.063200000000000006,0.20080000000000001,0.1239,0.96970000000000001
111120960,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.063200000000000006,0.20080000000000001,0.1239,0.96970000000000001
111131880,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.062700000000000006,0.19289999999999999,0.1232,0.97140000000000004
111143248,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.062100000000000002,0.18970000000000001,0.12330000000000001,0.97209999999999996
111154588,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.061400000000000003,0.18609999999999999,0.1236,0.9728
111165904,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.060499999999999998,0.18240000000000001,0.124,0.97350000000000003
111176516,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.059499999999999997,0.17810000000000001,0.1244,0.97430000000000005
111188856,-2.6133000000000002,-0.62890000000000001,-0.46089999999999998,-0.058500000000000003,0.17349999999999999,0.1246,0.97519999999999996
111201192,-1.0078,0.18360000000000001,-0.1133,-0.058500000000000003,0.17349999999999999,0.1246,0.97519999999999996
111212664,-1.0078,0.18360000000000001,-0.1133,-0.055199999999999999,0.15759999999999999,0.1242,0.97809999999999997
111223984,-1.0078,0.18360000000000001,-0.1133,-0.054100000000000002,0.152,0.1241,0.97909999999999997
111235304,-1.0078,0.18360000000000001,-0.1133,-0.053199999999999997,0.1467,0.1241,0.97989999999999999
111246228,-1.0078,0.18360000000000001,-0.1133,-0.052499999999999998,0.14169999999999999,0.1244,0.98070000000000002
111256468,-1.0078,0.18360000000000001,-0.1133,-0.051999999999999998,0.1368,0.1249,0.98129999999999995
111267108,-1.0078,0.18360000000000001,-0.1133,-0.051799999999999999,0.1321,0.12570000000000001,0.9819
111280004,-1.0078,0.18360000000000001,-0.1133,-0.051700000000000003,0.128,0.1265,0.98229999999999995
111292348,2.8477000000000001,-0.46879999999999999,0.35549999999999998,-0.051700000000000003,0.128,0.1265,0.98229999999999995
111303668,2.8477000000000001,-0.46879999999999999,0.35549999999999998,-0.051299999999999998,0.1167,0.12540000000000001,0.9839
111315016,2.8477000000000001,-0.46879999999999999,0.35549999999999998,-0.051299999999999998,0.1135,0.12509999999999999,0.98429999999999995
111326388,2.8477000000000001,-0.46879999999999999,0.35549999999999998,-0.051200000000000002,0.1108,0.12509999999999999,0.98460000000000003
111338732,2.8477000000000001,-0.46879999999999999,0.35549999999999998,-0.051200000000000002,0.1087,0.12509999999999999,0.9849
111351072,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.051200000000000002,0.1087,0.12509999999999999,0.9849
111361700,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.050999999999999997,0.1046,0.1241,0.98540000000000005
111373272,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.050900000000000001,0.10390000000000001,0.1239,0.98550000000000004
111384564,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.050799999999999998,0.10349999999999999,0.1237,0.98560000000000003
111395868,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.050700000000000002,0.1032,0.1234,0.98570000000000002
111407176,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.050599999999999999,0.1033,0.1232,0.98570000000000002
111419712,1.7695000000000001,-0.39839999999999998,0.77729999999999999,-0.050500000000000003,0.1036,0.123,0.98570000000000002
111432024,1.3164,-0.24610000000000001,0.53910000000000002,-0.050500000000000003,0.1036,0.123,0.98570000000000002
111443340,1.3164,-0.24610000000000001,0.53910000000000002,-0.050200000000000002,0.10639999999999999,0.12239999999999999,0.98550000000000004
111454632,1.3164,-0.24610000000000001,0.53910000000000002,-0.050099999999999999,0.10780000000000001,0.1222,0.98540000000000005
111465956,1.3164,-0.24610000000000001,0.53910000000000002,-0.050099999999999999,0.10920000000000001,0.12189999999999999,0.98519999999999996
111477264,1.3164,-0.24610000000000001,0.53910000000000002,-0.050000000000000003,0.11070000000000001,0.1216,0.98509999999999998
111489932,1.3164,-0.24610000000000001,0.53910000000000002,-0.050000000000000003,0.11219999999999999,0.1212,0.98499999999999999
111502244,-0.28520000000000001,0.2344,0.53129999999999999,-0.050000000000000003,0.11219999999999999,0.1212,0.98499999999999999
111513560,-0.28520000000000001,0.2344,0.53129999999999999,-0.050200000000000002,0.11609999999999999,0.11990000000000001,0.98470000000000002
111524852,-0.28520000000000001,0.2344,0.53129999999999999,-0.050200000000000002,0.1174,0.1195,0.98460000000000003
